Problem,Ha,pHa,La,Hb,pHb,Lb,Manipulation,Amb,LotShape,LotNum,Corr,av1,ap1,av2,ap2,bv1,bp1,bv2,bp2,bv3,bp3,bv4,bp4,bv5,bp5,bv6,bp6,bv7,bp7,bv8,bp8,bv9,bp9,bv10,bp10,B1,B2,B3,B4,B5,evA,evB,minA,minB,dMins,maxA,maxB,dMaxs,UEVa,UEVb,dEV0,dEV,dEVfb,dUniEV,EVsa,EVsb,dSignEV,dMins.1,sdA,sdB,countA,countB,usdA,usdB,ssdA,ssdB,dSD,SignMax,RatioMin,pBetter0,pBetterFB,pBetterU,pBetterS,pBetterSFB,Dom
91,7,1.0,7,16,0.1,10,0,0,-,1,0,7,1.0,,,10,0.9,16.0,0.1,,,,,,,,,,,,,,,,,0.92,0.96,0.99,0.99,1.0,7.0,10.6,7,10,3,7,16,9,7.0,13.0,3.6,3.6,3.6,6.0,1.0,1.0,0.0,3,0.0,1.8,1,2,0.0,3.0,0.0,0.0,1.8,1,0.7,-0.9595959595959578,-19.000000000000025,-0.9595959595959578,0.0,-1.1102230246251563e-16,0
92,8,0.8,-37,102,0.2,-29,0,0,-,1,0,-37,0.2,8.0,0.8,-29,0.8,102.0,0.2,,,,,,,,,,,,,,,,,0.39,0.28,0.35,0.31,0.32,-1.0,-2.8,-37,-29,8,8,102,94,-14.5,36.5,-1.8,-1.8,-1.8,51.0,0.6,-0.6,-1.2,8,18.0,52.4,2,2,22.5,65.5,0.8,0.8,34.4,1,0.783783784,0.0505050505050504,0.3684210526315788,-0.7777777777777768,0.999999999999998,14.368421052631527,0
93,5,1.0,5,103,0.1,-9,1,1,L-skew,4,0,5,1.0,,,-9,0.9,92.0,0.0125,100.0,0.0125,104.0,0.025,106.0,0.05,,,,,,,,,,,0.56,0.48,0.44,0.33,0.3,5.0,2.2,5,-9,-14,5,106,101,5.0,78.6,19.86666667,-2.8,8.533333333,73.6,1.0,-0.8,-1.8,-14,0.0,33.63123548,1,5,0.0,44.06177482,0.0,0.6,33.63123548,1,0.555555556,0.0707070707070706,0.9999999999999996,-0.9191919191919176,0.999999999999998,19.000000000000025,0
94,7,1.0,7,6,0.75,1,0,0,-,1,0,7,1.0,,,1,0.25,6.0,0.75,,,,,,,,,,,,,,,,,0.1,0.04,0.02,0.03,0.02,7.0,4.75,7,1,-6,7,6,-1,7.0,3.5,-2.25,-2.25,-2.25,-3.5,1.0,1.0,0.0,-6,0.0,2.165063509,1,2,0.0,2.5,0.0,0.0,2.165063509,1,0.142857143,0.7171717171717165,14.999999999999948,0.8383838383838371,0.0,-1.1102230246251563e-16,0
95,-3,0.05,-9,42,0.4,-24,1,0,L-skew,6,1,-9,0.95,-3.0,0.05,-24,0.6,-15.0,0.0125,17.0,0.0125,33.0,0.025,41.0,0.05,45.0,0.1,47.0,0.2,,,,,,,0.72,0.6,0.57,0.57,0.57,-8.7,2.4,-9,-24,-15,-3,47,50,-6.0,20.57142857,11.1,11.1,11.1,26.57142857,-1.0,-0.225,0.775,-15,1.307669683,33.19397536,2,7,3.0,27.07585716,0.0,0.974358763,31.88630567,1,0.375,-0.2727272727272729,-0.2727272727272729,-0.7373737373737366,-0.5757575757575757,-0.5757575757575757,0
96,35,0.5,-47,-10,0.75,-15,0,0,-,1,0,-47,0.5,35.0,0.5,-15,0.25,-10.0,0.75,,,,,,,,,,,,,,,,,0.3,0.34,0.37,0.34,0.31,-6.0,-11.25,-47,-15,32,35,-10,-45,-6.0,-12.5,-5.25,-5.25,-5.25,-6.5,0.0,-1.0,-1.0,32,41.0,2.165063509,2,2,41.0,2.5,1.0,0.0,-38.83493649,1,0.319148936,0.1111111111111111,2.052631578947367,0.1313131313131313,0.6969696969696964,12.999999999999956,0
97,10,1.0,10,45,0.2,-5,0,0,-,1,0,10,1.0,,,-5,0.8,45.0,0.2,,,,,,,,,,,,,,,,,0.22,0.14,0.27,0.24,0.21,10.0,5.0,10,-5,-15,10,45,35,10.0,20.0,-5.0,-5.0,-5.0,10.0,1.0,-0.6,-1.6,-15,0.0,20.0,1,2,0.0,25.0,0.0,0.8,20.0,1,0.5,0.1919191919191918,3.0000000000000013,-0.3131313131313133,0.9595959595959578,19.000000000000025,0
98,94,0.5,-40,36,0.75,-21,2,0,Symm,7,0,-40,0.5,94.0,0.5,-21,0.25,33.0,0.01171875,34.0,0.0703125,35.0,0.17578125,36.0,0.234375,37.0,0.17578125,38.0,0.0703125,39.0,0.01171875,,,,,0.51,0.45,0.43,0.44,0.45,27.0,21.75,-40,-21,19,94,39,-55,27.0,28.875,-5.25,-5.25,-5.25,1.875,0.0,0.5,0.5,19,67.0,24.70450364,2,8,67.0,18.94358401,1.0,0.866025404,-42.29549636,1,0.525,0.0909090909090909,1.2105263157894728,-0.0303030303030302,-0.999999999999998,-6.157894736842099,0
99,22,1.0,22,44,0.4,15,2,0,Symm,5,0,22,1.0,,,15,0.6,42.0,0.025,43.0,0.1,44.0,0.15,45.0,0.1,46.0,0.025,,,,,,,,,0.65,0.74,0.75,0.71,0.71,22.0,26.6,22,15,-7,22,46,24,22.0,39.16666667,4.6,4.6,4.6,17.16666667,1.0,1.0,0.0,-7,0.0,14.22111107,1,6,0.0,10.88449458,0.0,0.0,14.22111107,1,0.681818182,-0.2525252525252526,-4.999999999999999,-0.8989898989898975,0.0,-1.1102230246251563e-16,0
100,18,0.6,-29,-1,1.0,-1,0,0,-,1,0,-29,0.4,18.0,0.6,-1,1.0,,,,,,,,,,,,,,,,,,,0.54,0.46,0.5,0.54,0.53,-0.8,-1.0,-29,-1,28,18,-1,-19,-5.5,-1.0,-0.2,-0.2,-0.2,4.5,0.2,-1.0,-1.2,28,23.02520358,0.0,2,1,23.5,0.0,0.979795897,0.0,-23.02520358,1,0.034482759,0.0101010101010101,0.9999999999999984,-0.1515151515151514,0.7777777777777768,14.999999999999948,0
